Date,SPY,AAPL,MSFT,AMZN,TSLA,GOOGL,GOOG,META,NVDA,BRK-B,JPM,JNJ,UNH,HD,PG,V,BAC,MA,PFE,XOM,DIS,CSCO,AVGO,ADBE,CVX,PEP,TMO,KO,ABBV,CMCSA,NFLX,ABT,ACN,COST,CRM,INTC,WFC,VZ,PYPL,WMT,QCOM,MRK,LLY,MCD,T,NKE,DHR,LOW,LIN,TXN,NEE,AMD,UNP,PM,INTU,UPS,HON,MS,MDT,BMY,AMAT,ORCL,SCHW,CVS,RTX,C,GS,AMGN,BLK,BA,CAT,IBM,SBUX,AMT,PLD,GE,ISRG,COP,TGT,AXP,DE,MU,SPGI,MMM,NOW,BKNG,F,ADP,ZTS,LRCX,PNC,MDLZ,MO,ADI,GILD,LMT,SYK,GM,TFC,TJX
8/19/2022 0:00,-5.6023786129266995,8.034744779327859,2.952662212134043,-10.281494234560382,-1.7781239767716936,-3.429002930143602,-4.464865176501505,36.53226357980755,0.12425732596808725,-891.1949269197655,3.5587382189033194,-7.828278898267314,26.636851685256882,-2.5405355533834237,66.56064835979102,-4.060603089393711,6.822059733517027,-0.7669942198866941,0.1458149350430027,1.8849182900059778,126.9987331015144,9.975151540590808,-1.795010982487504,-6.491057081590595,1.137001555592986,-2.0340389538150587,-3.7259538806983548,0.06989828643081775,4.300448971681828,-1.1559204705675261,-0.2450947795983578,-4.4719350567050205,-2.113158806139252,-1.7532225410433302,-196.1456962129478,-1.9922748667898984,-35.217322348805595,0.7814016372263999,-11.806634758463897,3.971176705703553,4.731942244304891,1.6162485810826892,-8.57249128282606,0.6410915126413594,75.4172120933701,-7.587438610535763,-0.4076629010105563,-2.6318077056639666,-1.6761914459125649,-6.297996636789991,-19.65823183719913,-2.351370413380157,-2.977102359823185,-1.1340760474091625,42.07507094790957,-2.3081544592072527,-4.047164583189733,-3.6130534674867643,2.0962334899073585,-2.914880526995039,-1.3103254001035798,-34.05844549462677,-8.921106637604417,4.299857828608438,0.5026043147987762,10.946334992831256,8.539087178370844,-1.8776722893043343,-14.952361819465143,-4.546958288882666,-11.221968259389062,0.5397302095161418,-18.95759728540899,-0.7092541277514239,1.7366447776400198,3.7097848738931036,62.42793648183989,-6.106824886015308,-15.966241610993784,-3.3497240896268923,1.3981209383956,-8.79030309495874,20.41309098659249,-7.717714295556002,-12.578937457565688,-1.7393372138700531,-1.749105100679159,-13.211253948790699,-0.5318938787249494,-4.445771121046981,-10.927070011849343,-7.772737923566232,-0.7308834913562365,14.723402814150399,-1.2651970902856688,0.7267802799937109,4.065784780008389,3.761563432873615,-5.137852135443209,1.2917595466764449
8/22/2022 0:00,0.3448156192136037,2.4827492061350434,1.467073208749779,0.8452755131211854,-6.84218147335018,1.3348405342944376,0.5544818341767555,1.470786079429621,3.1737802742748094,6.06317941829877,1.021813713304094,-4.96611555156728,-14.280443462220632,-7.800335097168588,35.72949231995932,1.3594196617891454,-0.001851130043515288,3.6554169390101325,0.62251592091778,2.6306004431092944,1.4603399480739037,11.710241928014423,0.6845472643686636,3.9808223126225903,2.3728703066577497,6.516275853548702,-7.370874013693967,17.07015512118235,3.5954794224418283,-12.122042101426334,4.422145506927661,-23.446188840863908,2.8866361085581764,1.092719165897833,4.0542061813084285,1.5635856631019003,1.274571400489582,0.2358254532445505,-4.920954661216194,1.0273022384260186,7.617944421433938,-2.7970002318223686,0.02021720260749693,31.914650306135965,25.971799559797812,-9.405874093663348,2.5339822035772213,2.2389560322394257,13.348456964379267,-2.578419501720525,4.777197617461956,0.32084683921434387,0.1645548925134428,3.2322205977275793,1.6883348616067666,-6.902481271513898,0.3134018185534463,2.0288783726046984,12.520877114910993,-1.0294080100576646,1.3468168370056355,3.8096913600814934,-1.8723741104380847,0.8810484838529655,7.563316648602793,7.0933495952122385,18.060607596623047,-4.680073277372582,2.2069853142245073,0.265726469824745,-7.5033724839955,4.970446712875066,-4.131237994621212,3.11237010316073,-0.45597155608430096,3.639343423107021,0.921283287233742,-6.420238818565412,-17.782858832736384,1.787047655300229,0.7864611294633506,-6.224402760575846,0.06603159461395869,-29.33889258617103,1.9051249416512313,4.216694033661237,3.3587295747271715,5.050828501909827,7.176326228756746,1.1357717888673713,0.03616750927977286,2.1230896923056033,0.8758097614032854,2.071965189909875,-22.27308062139619,-34.67225455340198,2.1549085533196757,-0.35471064306395594,-0.8099872904515375,-0.27117574916191056
8/23/2022 0:00,-1.0989814408362961,1.031953413812834,-0.5092369608875569,-0.5602919380224517,-8.988826113324153,0.3961276293859419,-0.5299230506122283,1.1154969657574498,2.0684008336992363,4.69065832944583,0.9502985430345084,-2.2735689302853244,-10.665246999931535,-9.589262580411399,74.67653255727168,0.07056062263313234,-0.5794092055561116,1.3635939474044496,4.753647061497152,-13.571185166633224,-0.024404628532920913,10.506117636723053,-1.3258757545473392,3.021873975370057,-3.3003766246872326,0.4340645776419567,-9.027470572789829,0.18001475104618292,7.597853609023552,-0.6503228994658298,0.9561093855297247,-3.670320480361234,2.223532436934031,0.06232889750818471,2.520394482850886,-0.5508968200415152,0.07917368162641603,4.162360798636291,-5.749252505694731,0.07512419657963632,6.126988910146002,0.21109320810712498,39.092149924496056,0.9611738432600763,-4.381531980043884,-10.553078527618617,-0.7166785073585307,3.8194714860064143,12.320921182108181,-5.218390702421048,3.0829696942064944,-0.29978944793978257,-0.388623076531181,-1.4203522297897542,0.13886912928046335,-1.8984724447008825,-1.2944903816268536,1.2229107655796394,4.133181947256208,1.9207232832952499,-0.043031646057742456,0.6582019003179927,-2.7742193522069787,5.372846433010961,5.9407880620607205,5.801878034707315,17.089317702805754,-0.18230950542878552,1.4809442607765166,-0.7047262875013225,-10.8894072332756,1.4609127108948305,-5.186051252709454,-0.2718488448905306,-0.9057707032085942,1.2108290994809208,-0.12660591186738102,-94.13531000875243,-18.667917496949304,-0.038042312894938424,-23.324232060731795,-6.962406757851977,0.6525414353689364,-7.540078496721472,0.5994698937081815,2.0096939274672776,-0.044840012143420704,2.4541931899306464,-0.19558116935205838,0.027575463965388014,-1.650295001373298,-1.339247062211908,-1.2829959722383784,0.06177905974815734,-0.47625681057133407,0.7691106116134632,0.6057268394898702,0.7566843674560826,-2.387598338271133,-1.259165260377217
8/24/2022 0:00,-2.6591001451767,-0.1229353842633838,-0.18467994094333506,0.1852384673042694,-7.841691660924776,0.47651270402935975,-0.9034450881313112,-0.4156810151978987,2.480716012175767,8.829888067288067,0.10386532181858676,-4.3461814913680765,-13.028070259543766,-10.429362340919692,66.7502267771216,-0.2753787596513344,-1.473155679461359,1.0885980270548403,1.6803323858467567,2.215669817011415,-2.008021552680556,11.349734188236626,-0.24969799215056404,9.313375337268651,1.9217953769510774,-5.649956647895497,-9.30241597352971,1.565626851160456,7.565195875155205,-0.7004156279219431,-1.5519826175927927,-3.8426171041913806,1.7070035522926417,-0.6283370992841121,-1.9998472327188872,-0.6254176200094468,-15.23628056130853,0.8492852135152396,-8.103444738690673,-1.639275677871699,5.1881397661329185,-0.5327966097410054,-0.3287262941546627,0.1742566559019687,-3.891299541016992,-8.349090160192683,-1.4931915040768386,1.5849051545135031,12.788327390188464,-5.463751527485893,1.340560076171513,-1.379016644334999,3.0019458459992436,-1.3577403114745081,4.828399808053802,-0.40687420388357287,-1.7871997625996148,-0.5394100740240004,2.91055144453623,-0.1114602045960773,0.09153680108885642,3.557807915515664,-0.40985010431218516,4.502919804651135,7.682054164375482,5.216830905051665,16.04557686213377,-0.7808036347070136,3.4131711155593245,2.9307548012655316,-10.187047732881222,2.972254362274156,-9.24340090821786,-1.0920113544024728,-2.8254663715016175,2.1165434278292317,-2.6171773948589703,-5.53324503496676,5.220595169053816,-4.923871371301507,2.157784866004519,-8.503571486100814,-1.2096173616099075,-9.304748286145369,-4.805857333601136,2.0811090608594838,1.1097897503765393,1.96940604563799,-0.9093639968326036,0.1932236032127268,5.519969530587405,-3.3968622457998627,2.044005892280253,-2.00849825977516,-0.9971317371827412,1.2321202241569085,-0.9703373589658102,39.92815411333184,0.3881217324548982,-2.2869704438465472
8/25/2022 0:00,3.072589696341638,8.582411705618622,-5.811455256406279,9.676817136567136,-9.089935247654102,-71.11029638654657,56.76470408257092,3.2405863021030976,22.88766765217893,5.981072801094807,10.014910727261029,-7.486652144259802,-3.3737931933335563,-8.82543308062206,66.66251917788196,-17.096143956375897,3.6756049846345094,-3.148624692121257,0.15756476510823214,2.932460870567537,0.42138567131616367,9.562184479836205,23.015708437043624,3.3013513488980033,2.941793380725943,0.29707718717553844,471.72473349917794,3.9238703121328657,5.532990378220081,-5.776197404625976,1.6442583477989112,-5.1326624933621385,-8.520579938872926,6.746185948862097,0.9185841630266025,-34.10044244155153,2.6922375876366442,2.9689019260260325,-1.1864060511153411,0.7365206764185004,13.619192710128013,-1.200391714494124,1.1981766868192976,6.880227604808968,-5.81665829278395,-8.000009609374658,5.63288121254977,4.657084426228275,9.102087670833502,-16.59800401818495,3.51353617661829,15.02177481424586,1.054495201672669,-4.9773545303723985,0.37058581237528065,-3.3880138646374456,15.70971440685696,5.623434747978223,-0.7178662077535907,2.166478532619699,-18.18726044896311,-1.7301819142374053,-1.3115030284483098,9.617979928346866,9.58870612536364,16.57981296843643,19.432145575733255,-12.990953177035932,4.571274780560305,1.1697082072059273,-10.970898159568518,0.7048995629129315,-4.38426818603038,-6.384364032666708,-1.098515203404221,3.906634285878946,0.8132435775511093,-5.42185088845367,-15.00912711538005,1.5817435268022622,1.9508558808184484,-1.4613897324419627,1.2197547323455713,-10.763266998023447,-3.120747271611911,-5.543468926150331,2.2703780082658285,11.459010849374096,9.076075158517998,-13.437710784252626,-0.04681455037748594,-2.4440406519523172,2.4156138731168286,-3.4405158573012615,-0.39085376719314613,31.546951894517832,1.262861075680953,2.388900312068782,-6.906330005011641,0.022762369733530963
8/26/2022 0:00,-3.5778056748441043,-1.5316364056377005,-4.077939853702851,-2.123622647668401,0.9045605768010869,-1.6467405505362835,-2.5477994361967236,-0.5167504791479689,-0.09320479700284912,3.0593875601480987,-1.0196993851677785,-6.577896037083229,-15.454963983416826,-16.939149356668484,114.57339210796437,-2.5989531942952366,-2.6061257681177703,-1.747804846625459,-1.1615745264216693,-2.1365635899566713,-3.0555825241301173,3.714915226107803,-2.7872992186726346,18.16213918442323,0.5906144835821179,88.26800934129113,-11.058515618368562,-4.924532880430748,4.504123728090104,-2.5030143672215694,-1.700333311689148,-12.39606099651139,-1.5834708179688524,-2.847563797353721,3.8534427326460428,-1.7451803254133191,-1.7258306487815305,-0.9637898582881754,-7.100832885904131,-5.286027452638811,4.473850161154113,-10.381022464856368,-2.0927601946910253,-3.200016360531576,-7.625316277183641,-13.061489800534922,-2.7497240464929713,-1.8884629185189423,9.19256367369795,-6.556655480822713,0.5828890246671938,-1.6613242424619397,-8.658374345870305,-4.702533225908402,-59.26497930911023,-5.394256602473405,-4.285791107242937,-1.2577655268689312,1.6990290893978373,0.03649992407286895,-1.442274517588889,-2.7576711374959646,-5.621665705676814,2.3954663672308527,5.392168477174822,3.5838078454363878,14.467558087892222,-5.546522313568707,-1.7682308841134171,-1.27955483094684,-11.138661649932123,-4.078505393148372,-7.997905939123341,-3.0981719171085516,-4.299939780081816,-0.4489569340134687,-3.3695345441136517,-6.214760799959422,-20.167629409509342,-1.683663997680004,-0.41363532868921604,-8.27745541638464,-3.6445593719464155,-14.591893499653079,-1.7767529426734128,-3.4446985678813418,-0.9105272927896557,-1.872222479669146,-2.607530383830914,-1.2446237999857572,-5.665086643326236,9.746968397843524,-0.6571541036633088,-2.4019545503772237,8.554793803264625,-0.9423759827124225,-2.321611199374428,-0.20228711851913417,-4.925104168715686,-4.944616489626226
8/29/2022 0:00,-1.0174768128608909,1.311253577153041,-0.39181480356459586,-0.3057755162382456,-7.545274333597425,0.4411332052043162,-0.4499650632428338,1.097567378426859,2.5547952055772907,5.121517965121515,0.4281629405887768,-4.276866705957345,-13.000226942158024,-10.031956239162625,66.70921418799499,-0.2846030431093505,-0.8755144306263735,1.0371194398009902,1.5751606185198443,0.62155406983798,-0.1351148423435532,10.332123021492047,-1.0383621817297086,3.2263848325978373,0.991946296971367,0.5004949475450771,-8.95484243182179,0.4977921509183296,6.944195842396446,-0.3635465162785576,0.6905598433506024,-4.222210254424084,1.8566494865769538,-0.2794167781162352,2.9833763245963207,-0.17421550514868622,0.07959496626741525,0.7683238539751858,-5.865953667238789,-0.4715016332420534,6.149169354077961,0.7545725230435646,0.8082277167900211,0.5191150644544538,-4.066473413352343,-10.33991613756559,-0.6685189835373018,1.9561608191629116,11.993348531587216,-4.803896094416056,3.0690098948790427,0.0723460602763929,-0.2810150410218307,-1.4988750555886652,1.0464645294181483,-2.172359175848644,-1.294943939638972,1.5999150126643866,2.767023599151122,12.7441821589674,0.6483902820070626,0.8415513459774722,-2.6095845735337275,4.509453885800076,6.87465512013952,5.77267575186555,17.006059295435882,-0.5425598900013876,1.5998363791618277,-0.6152948568457337,-9.5254655663374,1.18848663733047,-5.3488429760108085,-1.045733796458975,-1.4694524547260928,1.3932471164124782,-0.2417855178140229,-17.27606440864172,-18.369397891269095,0.4581565116559746,0.8080740541546159,-6.98103661936176,-0.20336702203350776,-7.239184491908073,1.0600658872774291,2.328168285076686,-0.054218537677456435,2.4665021077993083,-0.4273947230038343,0.7403391153059026,-1.3059569037248795,-2.1305169290019865,0.5610598862125025,0.5157339787940209,-1.19194536745503,1.0542459519301606,0.06057309205092665,0.5153584123449659,-2.2663476601462715,-1.6160181069939235
8/30/2022 0:00,0.46306000378588064,2.0708831564351353,0.13040091363539463,0.7025876789067559,-5.702296005242371,0.7578921549544543,-0.21852874104895426,1.491338259995048,2.996080219002,5.621449933847561,0.2658975371596666,-4.273920293524554,-31.61932662848868,-8.347168503672666,69.20387900959533,1.2638053704031493,-3.1459754980426613,1.423703502586648,1.666145875867656,0.2284738430566926,2.052386291266828,12.920311695948342,-0.11271028072517059,2.9644091745239827,-2.36160494692958,2.9273767237867734,-8.934618136453414,1.7689325895640833,7.0217349020538,0.13454241442431988,-2.6400575829648507,-17.941706954249806,2.4839927652726166,7.875751147864926,2.4797577397279853,1.3067346411690952,-8.182338257620275,-5.523977955594175,-21.500203572938183,-0.5496435721977366,8.107804846823957,-0.35894626767876203,0.6815120461327826,1.9276786036840317,-4.89743783195241,-10.424248349226879,-0.09937290462766962,-43.475269992303765,9.175598543165583,-4.227083711654682,4.725079448644495,0.18519338845090927,-4.711472544654578,0.7064885575840526,0.6586790900779973,-1.0856614960645947,1.0927590337668915,1.7540481608697776,6.027619797082887,-0.4281340132661551,1.1756554025788577,0.8049126995332608,7.5539623725978915,-0.3035845402257076,7.253785316791774,6.282834927645859,16.902381166538596,-0.5485208465366306,6.6629960480129755,-4.459148095309636,4.437637931506428,7.476174376878644,63.66710720946037,3.092200892576038,-0.14120993044074925,0.369524975462197,0.7026164545958491,-8.763711851273406,-19.79798437092064,-0.16517693351941432,-10.67305569462205,-5.973060821203997,1.381780235705925,-6.872844105570327,0.4868429841315247,3.686768876886056,-0.3790895485526464,4.20879614360769,-0.42002712919557983,0.592748831236419,-1.247889826884517,0.22239406940009454,3.611834820192942,1.085619594713129,1.0554194867541522,3.4693799946811534,5.465138799417508,-0.20185934159579744,-0.016285661138822904,-5.209689137956311
8/31/2022 0:00,-0.520241667199908,1.6423709699689084,-0.0022515947884741427,1.6016067950844444,-7.668423199232343,1.9836080493087758,1.4816661986433244,-2.203596296607484,3.3895187279961636,7.096220514648355,-27.331341037959984,-2.8279536976371884,-12.446190130556177,-9.31021353299087,68.05724822441216,2.350154020299197,-3.0215985692909815,3.019973368406745,2.6902965700868062,2.3489020875488085,-0.02515075208427131,11.324665879031947,-0.33621646623338525,-100.0023300695306,2.3939457128226107,0.8585618547381956,-5.703497949283702,1.0131354542879842,12.019717415531508,-1.9153025019185157,0.10153880463440634,-3.003835652465296,3.156490377097112,-0.017638483082510814,9.459964695001032,0.03407216856357054,-1.633197911975397,1.9408550577881991,-8.116319843870333,-0.20844327612692415,6.50451602332922,1.1363551020243827,1.8176664883436553,0.22969020082862612,-14.209301385374108,-965.2419608516121,0.031509896011524485,2.780464325184244,12.749074844655333,-3.759916784029091,3.0893132668986,0.9702239910708943,-0.0019356071006565445,-1.686282626707722,0.7168409114084114,-2.2211673898178845,-0.5942043466273874,0.26848829257024986,2.13038731427896,0.09486163923674151,0.4888185089263417,0.9908490056622143,-5.290490617349761,5.078405678350522,7.170010265848985,6.526097939527603,13.239028737099748,-3.7481603678780764,3.557922876692273,0.1862316770425292,-9.08183511548134,2.671914532875584,-6.112828528365141,-1.3659922469028813,-1.012898479590414,3.47925785014198,-0.09799494146070442,-5.743535291549317,-18.84304033942954,-23.21718704082194,1.2410275683580698,-7.610588228026648,0.22251773197868197,-7.182869572407616,-1.1032276384819188,2.448438185761563,2.099970295393094,2.6295204970080466,-0.12652841129125436,2.8396880375903084,0.06924260062810395,-2.2902583320248793,0.22632914661477577,0.6847005851608787,-17.268828633313515,1.34705420479437,0.13312681395325843,4.030967077463448,-1.411754360190523,-1.0989811191997
9/1/2022 0:00,-1.645733623443551,0.4830200398652478,0.043877184569304006,-1.1306143205553134,-8.818903710544177,-2.453171300157753,-2.9776410090593455,1.1153124789088602,5.374695464628376,4.447446807411934,-0.8132665580863854,-8.381501572997879,-14.219179577425212,-12.027320242239137,65.73116043140085,-0.8841213939349484,-1.2175191828492906,0.5821625383075204,-1.3381120305401293,4.243827759791692,-2.620184604958549,9.054859858076352,-0.29700172136994535,4.8733078734148085,2.723582751104726,-1.8231573382187625,-9.883494101658252,-0.39051138684442366,3.2488343121005387,0.464858842015061,3.0533852363770095,0.3637579805368705,1.4903433424098131,-3.6052165446588593,3.1198292588787,-0.0576580388836927,0.03176837787772224,0.9756760532661861,-6.245072504401263,142.56085363323174,7.721340970730862,-1.8549482396032513,-1.1300524074402916,42.1859358639361,-4.469587836357203,-10.465022615898924,-2.1817572169338617,1.4285196888713474,13.484933689152658,-5.548218211600309,0.7671492413507788,0.8623116020250241,-2.796649774647251,-170.64686955706776,5.3332205082226585,-6.927796139278284,-2.3016479475639646,2.30443443977122,3.4946681155459713,8.885672326322954,5.297933110041527,-29.737506645579703,-3.095617361452444,1.7153874643033697,7.908005235127157,5.696742834841988,17.24181560759646,3.9045490532584015,1.8365384939096199,2.8699758483958195,-8.549984831328665,0.1678210460230407,-3.2329720939567714,4.17198615631652,-1.5428612273589832,1.893064170621432,-0.977392385439646,-4.397148174944876,-30.03775333130403,0.21872496904399719,1.3836764409271372,-4.289024110681366,-0.3438647694173844,-11.142081203029822,2.5210362358980016,7.172094937352071,0.4968812234703721,1.189377121153382,-7.266250660288066,1.6027854706667162,-2.0872317544698094,16.35062162532151,-39.69919077859773,0.8977959375368767,0.3525655590222839,0.022477956305384073,-8.130561756713734,0.3710706038647136,-2.549487939556031,-6.830921854468009
9/2/2022 0:00,-4.4037981927439525,-1.7925918719967475,3.5354487569476083,-0.5458062006888057,-11.996855577247644,-0.7579943038652757,-1.7294361301690364,-1.331445362726408,2.5212553398328166,1.8972800845313254,-0.6527808580933308,-5.369103383833595,-14.672870274504257,-10.468427576917664,65.16623707317204,-2.1358085635487107,-1.078248405875267,-2.5048790540360324,0.3926369666316687,1.284606084175555,-2.4359988023127164,9.028572051582753,-2.3822234993707427,3.781784267090314,0.9277395179746291,-0.9733128055363438,-10.672092200891136,-2.780510283305784,6.1601932249318185,-2.5033750252695746,0.18344976577253358,-5.246713943458912,-9.73176674715179,-1.762612452884699,2.2963902191396492,4.18380315163626,-28.1072613753707,-12.491742848929754,-3.747247503242225,-0.9888618528329374,6.595675344685353,-1.4593620643753709,-1.0389733231670608,-0.21152421104498775,1.8092442645986888,-17.36797809220492,-2.1294151865591773,1.815169910562709,12.690148663823692,-8.834457441517987,1.622345917037363,0.44459195527990814,-1.3153070419053932,-3.6609848837319516,1.2288304969863826,-2.677348478300801,-4.413287127311432,1.3384251796359896,0.6526692060491723,-0.6317735248412824,0.5196433101927309,0.018242720690155423,-4.334867455731812,4.409948281573097,6.592903972123677,-0.05313891710125862,13.744340880521108,-1.4386574925068194,5.808506362876247,-0.1461588320736481,-8.835291046921064,-0.4939619328969598,-7.332969490740865,-3.1143434899934723,10.967368661132078,3.389956849475231,-6.257881989847988,-7.423056304268716,-18.700267434457807,1.366483003543272,1.9721683842742832,-8.218246373615196,19.53077809016268,-10.159845267428041,-0.42601702488757454,2.832187180677418,0.8155562038143727,-3.208999983096203,-1.5606848881521462,0.6953355773210086,-3.5682474643311215,-14.035527661331626,-1.3178194230727582,2.4180664844596764,-2.0904676881985047,-1.3368611092200549,-2.1430363882541585,0.5451122461408024,-7.837311652566542,-1.8000724014926028
9/6/2022 0:00,-0.8596885706741766,1.5493440927985844,-0.010146221848952641,8.589873388775056,-8.60827340195958,0.8342689627906761,0.037490038352487876,1.072757920217828,2.8941928416200717,5.0365758334248385,0.31115438861466993,-4.89791655799336,-13.124447986332955,-8.555607141312167,67.16201671610838,-0.7209416611369399,28.682458472886367,0.2827218078579339,0.9406089363953414,1.5971243710962526,0.5608446595152663,10.36662254312316,-1.5693854785150856,2.8014092219248297,1.2958329429133157,0.8991216611284932,-9.495067669293931,0.21790887123446634,6.138076216230029,-0.08308646215765594,2.7709662192796065,-4.3368110338368755,1.7116899601793483,-0.2954420159166605,-7.187448298322538,1.256286913386411,1.6715723524309982,1.380290156075255,-6.257072572590767,0.2918755343004851,7.263725541960514,-0.8893093171780752,-0.5541735903322316,0.3694907751870474,-3.3394736507536624,-9.072464591230045,-1.7252541496227627,12.345841146498426,12.690472699393755,-5.0224637986084115,0.6375928981759373,0.3397915930020411,-2.1964711326255344,-1.4666570737551776,0.5682528680128618,-2.3822216028463945,-1.0388078053285552,-4.802503658528684,3.339003470617442,-0.3433893804529935,1.93675999101685,1.9688203711232704,-2.682948688710522,6.145926075882621,7.300141019884687,1.0346531520196134,19.146619767791766,-0.7354834617098434,0.3433231512139212,-0.7101022987300241,-9.367733051826942,1.7458985142368038,-5.966091127232185,-1.7648051972723515,-2.537401842693007,2.1092360076486827,0.154293641726031,-6.809094149617625,-13.730654673963071,0.7868589699584061,1.7044395698218424,-5.997188411460659,-2.5399174969683087,-6.129200732917141,-0.31907061731553155,3.7712832043884705,5.740069068609823,2.3031887506973363,-0.7656958134147788,2.201902293419437,-0.9022609665532385,-1.6791108244595345,1.3848577639903548,0.40895872265614375,-0.7694703961351413,1.0875816798030866,0.4075565160150433,-2.249499626485531,-1.1529752672135705,0.2804710489788481
9/7/2022 0:00,-6.167686312483523,-0.2244301952601231,-2.448202085383305,-3.3543175151487836,-5.819779577364144,-2.7232855902033553,-3.5037689058720547,-0.3451883977482204,0.9173051590312427,0.6784851506146907,63.329385709386514,-2.6890047113060387,-9.738280601089269,-13.653548972304748,65.11160334843922,1.702983065444964,-2.5652137382719826,3.86846867058112,6.258578903870099,3.330271555069964,-3.004326024128824,5.119111752205803,-4.2181595880666505,35.234010275286614,4.123777831296676,-2.7204055132342098,-4.887962964092836,50.48883712306268,7.549899659680937,-1.2736309594746449,-0.5757723860799251,4.119949197627825,-4.767355542709883,-35.31726023303822,1.5358713122571845,-0.8677964716120679,-2.0100228873678097,0.9395469099600986,0.1269444602070502,-4.864792629922005,4.83242650554713,4.787572106478016,0.899344495621742,-20.29680921404393,-4.820599378713682,-16.3428396107619,0.588349385158407,-1.3562928951197177,3.1561613697895385,1607.7290814887456,3.829917647146912,-1.045579623182775,0.10559528974897414,-2.85653376524178,-14.722429711595595,-14.39860492042073,-3.8871646233074273,-0.24761107161360885,1.566997185049813,9.810855203420543,-1.4913779564647274,-0.07895601938681329,7.171728692857118,1.7206258390982532,5.768051492088686,4.821934207124299,15.958083908386024,-10.371005176442171,3.0560705757032602,6.506837750155075,-9.555347564204435,0.3117799390183993,-2.9352860431419248,0.3162077996575787,-0.25925964143317093,-2.8241865775828106,-6.919157192240945,-4.991276722500949,-26.109416885085743,-3.1990702697506213,-2.577602453995627,-6.984602830183507,0.30778441454092653,-8.311704831450207,-2.951710116750506,-0.2872110605582545,-3.0701730295831515,-4.731933692973601,-73.81281250581668,-1.0790195512485836,-5.969728643031499,-4.232914963703408,-0.649866681364772,-4.1935747788419375,-3.641050180587776,-0.7747167009339828,-7.436352806199027,6.418933240846876,-5.0015316717155365,-5.755632350072966
9/8/2022 0:00,-0.8416285719729042,-0.047880672337400565,-0.5702869452755509,-0.2933388042141215,-7.3709416808662205,-0.030635993703281406,-0.8849320825341089,1.6012542772874458,3.3179840087369685,5.313912152585715,1.5808840019989467,-3.2500491816337753,-11.506825491566888,-9.885221210805554,66.64799409858799,-0.23979183875135668,1.0566356867691709,1.1266090703467053,3.5160328940384913,1.5046723374899005,-0.35936616310701375,10.839207491611692,-0.32035341484770313,3.310528197898433,1.4227071418285293,0.18634481868372,-7.034585272065142,0.07123709171459391,8.345207763115482,-3.2482431516697408,0.6533223891525601,-3.1028475199863745,1.9693469172699973,-0.38270620837555136,4.640515068468629,0.008288506803713624,1.4656311421792467,19.92545404239292,-5.491039190905701,0.004558341753311934,6.133630761361875,0.47201472174703574,0.8384652503048979,0.6686890559211084,-6.180343579790493,-10.341835191476996,1.0678215090187486,2.3194147225464423,11.853841664639322,-4.087759643544798,2.5962317803473027,3.0037042589071223,1.6849438688755942,0.2866596758676986,0.580632651547475,-2.710712709350046,-1.7877078033229856,2.0041082533361196,3.4404020396611035,7.227563105025152,1.3620325279127616,0.7966069742441867,-1.5635825750352272,5.456613802243003,2.688163582922024,8.499177589905953,17.91855509692337,-0.5946543731957434,2.962507761712417,0.04991756041572537,-257.091593828838,1.9019848709026062,-5.075575437070146,-0.8576824467303903,-1.2667732562747749,1.763297610620742,0.03345520693418402,-6.863181536231393,-18.5053915591454,0.21590386864170574,1.4208501458010176,-9.865747388971737,0.10455076371793415,-7.724921398864014,1.0997246363886228,2.754889572655892,0.39794863650302204,2.555940176316726,-1.2744791884211457,1.723254305096084,-0.635030810553773,-2.6084860249575925,0.7300935669333556,0.7055056600800584,-1.0573837093120468,0.338254167850607,1.055440536184662,1.0456748742217732,-1.560475231304756,-1.351780132725358
