,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
50,0.3727088559088245,0.2866509770350165,0.30746124646118705,0.24504500815496583,-0.003382801191508324,0.22592587030306574,0.2324306576334411,0.12210291862147357,0.08611827177940103,-0.019903737016072738,0.1539260647023429,0.32545244632012665,0.4644352582854393,0.3661671913881406,0.3732224747751986,0.19265521280731376,-0.046697364074605605,0.21679044049490218,0.1719964522826627,-0.14231043753341024,0.16209740624382918,0.2218424140798237,0.247825307401865,0.2396528055822084,-0.06005437945016601,0.3015353808405054,0.17900256775429915,0.27146218568986685,0.08888893562985466,-0.11545622692384261,0.2623949041856969,0.3717009809130286,0.5911382840968101,0.41943654872550273,0.2043003277274085,-0.08007234636110881,-0.16654537463494148,0.023212219949770584,0.05585876263877457,0.11299200667724786,0.09934707863710049,-0.21502738425624826,0.3802135256109447,0.24077418592277255,-0.13144130377091845,0.3403906109611344,0.15123464886968538,0.2992423078764681,0.5305984250224076,0.07902843429768001,0.9999999999999999,0.07267474880183769,0.32320977235202586,-0.043420424367968245,0.42719497452250604,0.3084396046213406,0.3852145856932922,0.08756627808775996,0.07704256101801071,0.015005299297051656,0.023083949482234772,0.1328153363100517,-0.03117479765634215,0.26352362556759157,0.05802173065507358,-0.18304651643080055,0.11683425628230863,0.10925896396129602,0.4786321134959877,0.13580753284243816,-0.01570869786715028,0.134790011231267,0.322743989485763,0.4064268014131422,0.5747810473418605,0.14600134294900816,0.395964556037233,-0.1400690528561095,0.13458622208810556,0.3966700285691273,0.19154995227976734,-0.17201918058177815,0.07099842820606832,0.5783956456117003,0.43681877703491,0.24429205446242516,0.11936734363686047,-0.06477549215460399,0.5625731184108645,0.26486069164477727,0.02291629246536229,-0.13769137852294713,0.2772271319397054,-0.23856626086832416,0.1423067842468946,0.18368103557391907,-0.11700324500348293,0.2101874731693315,0.0943991321719875,-0.14397415761244192,0.34336378575413806
51,0.6958200127355277,0.6096004631620562,0.6051101919857886,0.6446319916711147,0.5679246812516646,0.5453081063888915,0.5562950706384938,0.571784196536041,0.8439805325121683,-0.05477259647820091,-0.05101652612653554,-0.24272366147294175,0.36485422811487356,0.20088461536639282,-0.16998855360236206,0.3185529608150207,0.11487310916324069,0.24192234382220854,-0.16138702486968842,0.28329732991314976,0.21006831109312754,0.29752179752030766,0.478529541629839,0.5817094155043628,0.26526302738894364,-0.07060289908972028,0.2498715127898861,-0.09964629016340303,0.01919542361920322,0.10072747765776424,0.5227733769572183,0.21326484115698052,0.2364452283391413,0.3773549828328848,0.6496602313423391,0.4208879237084294,0.24228781269232036,-0.33166841041548184,0.4793765080997879,-0.05917420630891855,0.6687175708908714,-0.1121143874417593,0.3003883658504395,0.09969919367102095,-0.18160632448295963,0.3443589251934233,0.28811705285258943,0.2667430113435743,0.19788605522420516,0.6299818797363531,0.07267474880183768,1.0,-0.08422578949677485,-0.1890655014798145,0.5077687947807538,0.1338317331763889,0.0012245263546509756,0.1841666234767503,0.16161073951797772,-0.20772464865998458,0.6455979577999228,0.20068969621981214,0.2786007461794643,0.028401746098799693,0.18679480961439165,0.2279085343018403,0.17111996769058208,0.20265430198783416,0.4254890843253047,0.25670290103157756,-0.024604252059690968,-0.06254868703807497,0.2792880641745993,0.23445157020184343,0.3257708942666458,0.21508971890099254,0.45351463606412745,0.32443071906600096,0.2885316086696608,0.36288357013812056,0.19608530714105954,0.11221461718252553,0.5126825745501137,0.42731868705054477,-0.09455560374437608,0.6223500596306558,0.30149882294413893,0.19116965550219586,0.3294653509722485,0.4146208353702979,0.5840689606336674,0.17499460235484715,-0.09905386090162194,-0.23804218231566854,0.7027473422467657,-0.013614562964773433,0.03100897618782245,0.20700036824507073,0.23438301267227857,0.2443039288339029,0.24648379639653048
52,0.36699020271503063,0.03853540723802198,0.09054914570627688,-0.09630702241588064,-0.14682451255539966,0.09088356080919371,0.0730448078527942,0.10898903227416945,0.050134910943687924,0.5316229612483915,0.4228240687381063,0.30568097298525093,0.10911968943289166,0.485267646391166,0.5333969675254557,0.36358776637762874,0.430857449570432,0.39631651787021954,-0.19933165529976749,0.23075254643728924,0.308115278042165,0.1907524270715447,0.1218968334398393,0.0008877022859812763,0.348939877184097,0.42594872083440355,-0.029584800576403336,0.47635580604874067,0.18782458692945866,0.16856318272279247,0.04148455958723473,0.10815023564422784,0.2205599389397097,0.2885019745154288,0.057082314201418356,-0.0676554371964077,0.33518768390385545,0.24483496169873317,-0.02183094748029799,0.22109030463517032,-0.010918878798008583,0.04681710622413068,0.20387264954557452,0.5682433566993974,0.1681285329561725,0.3815651385130761,-0.11082423933314836,0.49668611495445764,0.5372022014012896,0.04255960486311573,0.3232097723520259,-0.08422578949677484,1.0000000000000002,0.20242891912071384,0.16913172097290208,0.6678799878120627,0.553064381702656,0.40449031278078335,0.0877599998211019,-0.06773307710909816,0.03956427494178324,0.21891188521719043,0.44441579841432394,0.16869104663926035,0.5671253455726939,0.1920752348805112,0.3766252040117202,0.15226849979215468,0.4223387492649726,0.3059652730503967,0.6519874474166006,0.1053045818934005,0.41381726646051353,0.3249437754411751,0.32360448062086494,0.4983281172674432,0.13063663516005922,0.36571768827319223,0.2792712731055935,0.026243803235038797,0.5013296745744512,0.3224041469379461,0.18059973329862447,0.41421310311990306,0.5527496295651755,0.04320474644387091,0.31760526430493163,0.311642518595724,0.5492580854064882,0.08084004619758149,-0.012497514427733404,0.4562617640362737,0.5298279053774183,0.1363610365142844,0.03832061064981979,0.0654924362758306,0.22178720870843788,0.3458051947661882,0.3806823158131063,0.45793269213670773,0.36455195304093885
53,0.10316167896141859,-0.09835533548394222,-0.07991658670558623,-0.11774565456815324,-0.12905455495086,0.042708964809095355,0.03701549045880421,0.14354472625301867,-0.25322118047054204,0.5390319480413004,0.13240851712995208,0.35666197847464504,-0.017421321940609788,-0.2660722495920935,0.37140153309170526,0.11128573931841795,0.31864066698293314,0.31011647910663803,0.0421978035043013,0.34363569178105907,0.05197359401994761,0.29070717453985007,-0.07748190708484025,-0.15228183286088914,0.3803797736469396,0.4739465101603008,-0.127929858596983,0.511286453728693,0.38558255967355926,0.3836218950874259,-0.18180363356618193,0.0604696755535271,-0.013673570179792344,-0.13594552542469404,-0.022604120677075765,0.17757172827720238,0.44319430587364667,0.33413250125289046,-0.03137276345875152,0.23097352252347395,-0.16844730719450346,0.21936368558463645,0.1800464555370854,0.09318417870917743,0.4120433408608802,-0.2097081212745214,-0.21694846820010347,-0.16026405723597884,-0.0710818166899719,-0.017021094319986822,-0.043420424367968204,-0.1890655014798144,0.20242891912071387,1.0000000000000002,-0.1769521597141066,0.09055029283917466,0.33436076123760655,0.16079935877766832,0.1123679815258359,0.5818736820633144,0.04224189908337459,0.1770025867754898,0.4318732756554397,0.2098702623694765,0.2858387426670586,0.34867797868064687,0.15080932754843426,0.5491736324136071,-0.042682003283737925,0.21062640469920615,0.36972779483465473,0.07503650967297619,-0.01684617339631875,0.05845643501659379,0.12536335878437835,0.27194159547527325,-0.12208918331920504,0.4496013022424407,-0.12790399816328865,0.1195450112561966,0.2557451530991133,0.1763095518541527,-0.050006319030447575,-0.13190207745127197,0.35230431667454337,-0.11619382972920375,0.160891292699225,0.21063117918351848,-0.0760204000439725,-0.19800211695083736,-0.04276186229849486,0.3442417086190517,0.5421366721156531,0.5063990186616777,-0.07743957916662812,0.18200615994672073,0.31308405473905104,0.1774643191828,0.15828654461358563,0.413782758301882,0.05838150069927241
54,0.6810655958250669,0.4754968964701571,0.7236591182600479,0.436185359982644,0.3871818932791083,0.6212688550120113,0.6279785677654529,0.4495449096640421,0.6047722303723368,-0.07420145969427017,0.050147178345663394,0.06856988452495487,0.4023780639386083,0.45752350330903635,0.1280490066463352,0.27073979942102283,0.010177025214458854,0.22298783847469358,-0.1409478931407246,0.014586689585081655,0.17521537176161603,0.3781260803146513,0.5390355045642514,0.6930040623480903,0.07038868544032177,0.17215196014109954,0.46612895293737483,0.10148089394154197,0.16450003160500215,-0.05742548784845919,0.5863873623800565,0.4727649802164236,0.5735712084842856,0.4980064675086008,0.5187570652637926,0.2236776081704207,0.059627472792031205,-0.342490981918252,0.30642773401735,-0.16647787019720203,0.39032185896746363,-0.25188264413506023,0.34080068427303695,0.21951444058023364,-0.3110283831583712,0.4955607906097343,0.5216885167896752,0.5276288979117185,0.434087865408526,0.5769168070539802,0.427194974522506,0.5077687947807537,0.16913172097290208,-0.17695215971410663,1.0000000000000002,0.2978967386078223,0.08046527251502641,0.18943934398989948,0.21061517814496197,-0.13940745662072193,0.360500611067353,0.2718738061167088,0.14108758550136055,0.004500845433769833,0.09237927388222748,-0.023326128783719927,0.15565834865615824,0.2330340548766737,0.5750270719327797,-0.08744516727881052,-0.07993880374652831,-0.09955680483856173,0.36345122743477964,0.45395659126992394,0.5103846441257781,0.13217176404976247,0.6302810874734803,0.0752036235184182,0.3195073291226852,0.3141021427471635,0.2344487185950519,-0.1197228153694064,0.4687914237781289,0.6220216664967957,0.11982698996768935,0.6609485751848417,0.17963525362343966,0.06255368643161834,0.5621418562711866,0.606612880778677,0.44163118729069667,0.052062422011327394,-0.11701895195621792,-0.32010381393651355,0.626602135965421,0.14555762244653747,-0.028318404551894296,0.4466174064017572,0.19064697944252604,0.06063876769625162,0.26516209841896715
55,0.4851285675024769,0.12561407771751737,0.20000410210032799,0.13465778685138272,0.0444372135560667,0.1906024118161713,0.18341267519270002,0.22122420011372862,0.2460957458862724,0.44553500802563795,0.533456379475093,0.184042608247825,0.043659157454667835,0.37777809440216814,0.3232824196627139,0.4344048115701486,0.5728689362143612,0.4212090402465938,-0.22839265280925147,0.3291089173881741,0.3900961656358213,0.2838980579240424,0.25315557745113065,0.10599005510820617,0.29135029274956736,0.22499787798122625,0.01917554588573184,0.2648671971469416,0.039771636949700526,0.1045246949296966,0.15485644047083044,0.31595430310072425,0.27986505278826773,0.3891126651963061,0.3065284363383534,-0.04081271630143107,0.33531090949428694,0.33146807869296546,0.23982991912721666,0.046303871814739266,0.052680549223560046,-0.05458592768954884,0.27235016801515477,0.4356142790480163,0.1614885404382418,0.5071166198664273,-0.019505910607200083,0.5070630437114519,0.36693546380133324,0.05330696998611619,0.30843960462134057,0.13383173317638894,0.6678799878120629,0.09055029283917465,0.29789673860782223,0.9999999999999999,0.5327464199662725,0.5456759022049972,0.1949113787180711,-0.11990986570429363,0.019329964698986343,0.24355001959942196,0.48067670779189,0.20042872261469621,0.4397764648634692,0.380682776759577,0.48375011185135885,0.12296375486510679,0.6394265081519885,0.29234792308059093,0.43709590203944204,0.08857717655527683,0.339702985881327,0.394074038185178,0.2254262984807469,0.5099257124139267,0.3506004645330256,0.32087219900750236,0.4054034692562507,0.10266301507991077,0.5279011768482762,0.23273515941446804,0.2827857985732106,0.5348095607419882,0.502458201742378,0.19929608068144772,0.34006871722473814,0.39757745342877104,0.5602960976924592,0.1377661486606227,-0.02555502181990914,0.5479179446519613,0.328974879721334,0.08331016341796743,0.12685441011945023,0.10504652250372586,-0.09902195564732841,0.39574914794839616,0.4788957060033074,0.4461378627574756,0.4263190441581468
56,0.41169119262326015,0.11646739753463611,0.1444007220479326,0.17553011729765677,-0.08344190866067605,0.1611136429073816,0.16715494133031247,0.28341494734681283,0.022059711696742618,0.5293937534978956,0.3631012919686913,0.24308761465104975,0.08769154857763982,0.22670947884667986,0.29439559069524507,0.3259478068574356,0.38152478976697024,0.41505964218146935,-0.05417235813061069,0.39289535940194853,0.48217617940930635,0.2993789331447747,0.06918347731244481,0.10321545773523123,0.39116971683691576,0.38692763099419103,-0.07130781452384125,0.45613044054510865,0.1423683644108328,0.24240899797138626,-0.09699195366718474,0.13124826722567043,0.17878924404636923,0.2358713827988576,0.18368314290585536,0.2765942623224236,0.36301162289819816,0.2801379536196648,0.08776748364528018,0.3032496513099977,0.13783176253087084,0.008046504493059515,0.2645739122015845,0.37758791575203093,0.22358508327619292,0.25958127067604597,-0.16493716706716252,0.3143963187138136,0.4629724875694451,0.051208936486197516,0.38521458569329226,0.00122452635465098,0.553064381702656,0.33436076123760655,0.08046527251502637,0.5327464199662724,1.0,0.31384312122627794,0.30145678101986906,0.10608172829826255,0.0438342267151216,0.3887524193422093,0.4292461002049292,0.383929130340196,0.5287864301024817,0.2970872376350975,0.2954033876433549,0.20390851773622892,0.38081091154989977,0.47091920170867924,0.5080242035961109,0.03748760880073434,0.1734224629360046,0.05099391347444972,0.1423324370790691,0.5612421579225276,0.14678219311390114,0.39325149260303527,0.2405853442388262,0.22595053702168122,0.41437737175609507,0.25865181197541065,0.1496726441948223,0.3826038740243978,0.6644228755592554,0.07720949834682948,0.30949003703447525,0.3682737483940406,0.4781353573385852,-0.06548781639954908,-0.08902729406863663,0.3741401586511097,0.5650514035815395,0.03107543313664242,0.12130499726125644,0.020800102272203715,0.22382960855248524,0.3238606280888535,0.3633351329511122,0.4539663862896205,0.36826513201586214
57,0.4734329673761036,0.1470936844964907,0.03094540770126954,0.1688698414757746,0.08171224215001097,0.24177274896458742,0.2531811019334193,0.2528245653701185,0.24265535520030806,0.5283109952611362,0.7970028421901908,0.1931887701055874,-0.039018696503524686,0.3058812329512072,0.02567801516200979,0.39742784683721305,0.8093292612201509,0.32869389196867266,-0.2545773850322651,0.5595393029202661,0.35896016107265905,0.2078707946790946,0.09634551370068671,0.08451831994605354,0.5484168331518474,0.06672247721567827,-0.1636187337451305,0.20415452549407573,0.025762837602969994,0.1550365968824926,0.07571436325194741,0.05216061622249362,0.16787302660740097,0.11520738651959424,0.17289106457141606,0.20935013330962096,0.5396631191603203,0.28280254679789807,0.4412458207649981,-0.028812595911358332,0.047555692989137574,0.048052689708359374,0.24799525990701815,0.43673661533931507,0.15618707799009018,0.24745967778519842,-0.1438372091154171,0.4369573256968528,0.2706619659863047,0.15963515990631075,0.08756627808775995,0.1841666234767503,0.40449031278078335,0.16079935877766835,0.1894393439898995,0.5456759022049973,0.313843121226278,1.0,0.2854097461495259,0.16488009935322334,0.023680730474404492,0.15030948207855496,0.5950460275780963,0.054393042865968945,0.5117596557377858,0.6832710592308985,0.9224205664881848,0.22544267070183852,0.6117279767396937,0.3685244476839067,0.4901169776308862,0.13826212160670645,0.3414073577878334,0.291476756252592,0.05868286190432926,0.5517299207972467,0.3145397184327479,0.5102892371817829,0.4566614927313864,0.08963325278866026,0.708916292358575,0.5617949661969663,0.23087079053612097,0.23674761131811917,0.42391605742735716,0.0776006588767139,0.4455196735052739,0.44694483619818215,0.29159990535326924,-0.06688149486990577,-0.07120082663259825,0.7633307224929836,0.11365257512423921,0.08368098971392096,0.20611164704535107,0.09271650035754458,0.08820059954654254,0.4918404717526908,0.5458729582150381,0.6491980335747826,0.4013155485334579
58,0.3969510435765723,0.23949751168349795,0.2080980188393196,0.24637128766828126,0.31785273491620536,0.22903164322803635,0.24843799947376935,0.31398683035386116,0.11359729343329811,0.2628903263272848,0.2758371338679287,0.10624546443122425,0.11214580346574854,0.10732958007464706,0.02156147514753497,0.39924839423742803,0.31436259102621594,0.3787640856620618,-0.4416721863915273,0.40668710988501433,0.4879359958100599,-0.0028372664198979616,0.018356781732330026,0.25787517468505555,0.39108820002416955,0.03052731763142348,-0.25970190218217104,0.22564145987045722,-0.06145660609815958,0.2683974953984203,0.1474900887424731,-0.06472397452939094,0.07880080185580264,-0.033771057429909115,0.29105668886319175,0.2902159473027995,0.3451114128999986,-0.05977052859145323,0.2672702750250731,0.10767525548174822,0.16832285991404966,-0.182113784016832,-0.2718349146756723,0.19090778685890128,0.10759943393453075,0.2869457120594638,-0.164083940822815,0.12668542415806294,0.1460206614096665,0.27094427423409995,0.07704256101801073,0.16161073951797772,0.08775999982110189,0.11236798152583587,0.21061517814496203,0.19491137871807113,0.301456781019869,0.2854097461495259,0.9999999999999998,-0.06014708709918972,0.1743311885016248,0.05752840564369862,0.3289162543216995,0.17471778228356308,0.5142861726450462,0.37815094063847104,0.31235220701370897,0.10800055695815394,0.20889839232956098,0.45616182009008543,0.1865600830639476,0.16381181433066846,0.2650673688734318,0.04600120108904211,-0.034405068441386334,0.4969088940266776,0.311454091057499,0.35062051853558907,0.1396218245186243,0.2125776510191308,0.5302619474289975,0.32947208403630796,0.24016330301697156,0.17564833924904663,0.28744290963258307,0.18556863083979594,0.43782596995768697,0.15592429944028438,0.19020110502720922,-0.07770720994625997,0.07810126387862905,0.32412170492068393,-0.03106921202987117,-0.13011242231350773,0.31104056984526374,-0.0476561350716039,0.1732665626513887,0.5847647022282516,0.2640736537037907,0.3895640586775688,0.26261880186457814
59,-0.05418266483820744,-0.21338591621952147,-0.13472045842162292,-0.13151545204824872,-0.21290536476120017,-0.005005526421914381,-0.019706030320590796,0.019021968143190595,-0.23804538999653288,0.26879642560998157,0.03567994741187235,0.45091717515042384,0.11880576057160543,-0.32126597606749857,0.21542493606224816,-0.05932562726634255,0.05740365220283332,0.05364633293520047,0.3656159658307394,0.06374652842883684,-0.05687062171241288,0.07875133847666989,-0.14285593628551002,-0.1246027727052593,0.1571057385253626,0.24086332527065477,0.17819406610314772,0.259236327287935,0.4783406535939271,0.050330794894717444,-0.05894841774842938,0.17558967402229828,0.11605294082646697,-0.3716698275079099,-0.1333091596115176,0.11760073198525405,0.08345570921093326,0.2855376686739581,-0.04595775703287701,0.12296652696060263,-0.16419427180391638,0.44324990401470027,0.3388045810876558,-0.11484367260016026,0.255095806305759,-0.38783426985935876,0.14304244537006763,-0.2581823101019892,0.08865453515468895,-0.12633188731102934,0.015005299297051643,-0.2077246486599845,-0.06773307710909818,0.5818736820633144,-0.13940745662072196,-0.11990986570429361,0.10608172829826255,0.16488009935322334,-0.06014708709918972,1.0,-0.15981289276897917,-0.08044093024749183,0.1351674106422177,0.29850937206299183,-0.07149060208408738,0.07651253112064442,0.14190310870060363,0.46723066031401594,-0.11262250649492932,-0.1154859642173509,0.09715630701021358,-0.007929513285361655,-0.18729155275688494,0.06666444836941039,0.0982057055035412,-0.08102176021474539,-0.024831977556949783,0.10967419994807939,-0.25095617855692703,0.16756225701134267,0.036705778807778804,0.028620310714686542,-0.2218112798557913,-0.1383539559521547,0.07767338393908331,-0.025101458901031968,-0.01296936829423626,-0.1344806156526254,-0.26307918098152355,0.0008640471785650339,-0.26582075995163124,-0.049941974352950905,0.2950713690688992,0.328194211283934,-0.13339714830419733,0.28966003895938724,0.14328592701554604,0.03378580057565432,-0.16674935184834014,0.020012796102108557,-0.13449351351439984
60,0.6084246674042612,0.5427248168085522,0.5937454812950684,0.528373620542091,0.43085507453036714,0.5482721802116691,0.5512303735502566,0.4737126549797824,0.6518250189782362,0.051917380146991605,-0.16203383487314357,-0.15029705179627575,0.3832466186616789,0.14575769367238117,0.13515425072347537,0.23663498915692388,0.009339930602090147,0.23730673304983882,-0.21431915304241797,0.36453495294246097,0.02500873047417018,0.25974590605752723,0.5061148400037699,0.43324547402734526,0.33976999905371696,0.203220224208689,0.14125475727459694,0.14023792926633402,0.23526223469001153,0.02877781963174377,0.33779416605097234,0.03643560309928823,0.1664414928700459,0.3141807403672702,0.39574505174236824,0.35690743493376903,0.3415812116446352,-0.4077403313907966,0.22925948955272832,-0.10373374728465923,0.6753177827693597,-0.15325974940761206,0.08943077242648037,0.17479114193979825,-0.1843932851805054,0.37103900641753945,0.18139639684388167,0.24720187529774099,0.19264582616526751,0.6754464515772053,0.023083949482234807,0.6455979577999228,0.03956427494178324,0.042241899083374584,0.3605006110673529,0.019329964698986374,0.043834226715121605,0.02368073047440446,0.17433118850162477,-0.15981289276897923,1.0000000000000002,0.11218755666010367,0.333981223993625,0.05913260673433226,0.32217067700316054,0.09747151737031916,-0.011293620181209158,0.34899715933123177,0.28411123556819035,0.2484870304741194,0.12940024933045563,0.07942561975158513,0.25876668274662035,0.06254071126591434,0.3303493426900451,0.30001405617510696,0.31996463724261026,0.47363369030873786,0.1798587932753171,0.33282827678750326,0.15727948740076994,0.08414098689347767,0.5765233555086134,0.3637626367638057,0.01829209085888133,0.44210605646665296,0.2607834094135152,0.26378282485858534,0.300036595649191,0.34327401511764966,0.8998368899073633,0.15989866654746487,0.11825095619062065,-0.10411743048938797,0.7238087529664785,-0.08925147843538647,0.15395361544524716,0.2781214674515386,0.19358747407457794,0.31119209387500685,0.22548695046532927
61,0.40048638290309546,0.3301028149006151,0.37016869027806437,0.0618357288669606,0.15083399558436472,0.2719566649444635,0.2782560966888281,0.1880845020017473,0.1739921019286897,0.3548562953254277,0.20512112428702173,0.11534772982357004,0.17912443355335747,0.19904494509685194,0.19819947171731742,0.1796025285444282,0.2791610703223213,0.23793095666351852,0.014628906466915987,0.17347771149372274,0.11133663811026684,0.3824744232147214,0.4745194365837273,0.3839134011858809,0.18581570253257965,0.3015739210841654,0.167763556119006,0.35469408645129297,0.1542040158452594,0.11017575310979683,0.14626151443039903,0.1686507090260312,0.24510988464265543,0.48328817803949947,0.25958182891446324,0.18287845792687102,0.3490537394059023,-0.003255918993547453,0.051225561087900814,0.22867458960768944,0.136937994561473,0.012815133553571069,0.3222525757351456,0.23591090689654678,-0.05104915910442081,0.12833593327390944,0.05638597437027193,0.2935613179185045,0.2077877901159848,0.2929160605103446,0.1328153363100517,0.20068969621981214,0.2189118852171904,0.17700258677548983,0.27187380611670886,0.243550019599422,0.3887524193422093,0.15030948207855496,0.057528405643698655,-0.08044093024749181,0.11218755666010367,1.0,0.23730579609460567,0.2060870903398496,0.1605868151256993,0.07438292733448523,0.2315447665817412,0.12168384131701125,0.27308141765895677,0.005674903792228628,0.1609063111640598,0.014120699755411067,0.23515503927994066,0.15943179796285475,0.18654395021478512,0.10644322936010256,0.2071379409651407,0.28782304868838676,0.19265977817650284,0.2627624636701941,0.21001072982992583,0.09030932234217555,0.11746405827981571,0.25611696704093345,0.2658540614828544,0.18670649565667802,-0.026752821043077323,0.46057208119916376,0.23433249794118785,0.07231285304175462,0.09880401262131233,0.2918277842860163,0.28767238307947496,0.13848196445445293,0.20052097394302032,0.026069395978549424,0.1485445345250721,0.0874343545894212,0.48548912658319865,0.29762818189327717,0.12264476713173478
62,0.5731121513970765,0.21625930218198466,0.21614887567433283,0.24988091849453686,0.24266715710882264,0.3173255915876549,0.31546561238266707,0.3769538125178301,0.2391240474166422,0.7585503091400301,0.4434326313709364,0.06202454931141288,0.12077830134936646,0.05863474263462557,0.23580913374025486,0.4982541402273095,0.7553064918320033,0.5452877743966831,-0.37133736984734594,0.754487403385334,0.31614812542653353,0.21287931906296986,0.16343876911378372,0.07411018383371012,0.7463252120098023,0.2244876491128402,-0.17867632661644328,0.4597501507848108,0.3136969900175551,0.39325179575939956,0.13337231507670583,0.008668428645281591,0.23632485897504293,0.0025992839208249215,0.2648647764112892,0.40322877892325226,0.8545193872833939,0.39228144199635734,0.3409445831321913,-0.15329808802881287,0.19328316480946356,0.07561398957061685,0.08056988719631906,0.2710256141684016,0.41717528929301373,0.27159710038228135,-0.10162117173131541,0.21799188020268517,0.30860277232270905,0.296008835103551,-0.03117479765634213,0.2786007461794643,0.44441579841432394,0.43187327565543965,0.1410875855013605,0.48067670779189,0.4292461002049292,0.5950460275780962,0.3289162543216995,0.1351674106422177,0.33398122399362506,0.23730579609460567,0.9999999999999999,0.3141162952680403,0.7413611817207624,0.6014950469273324,0.566557674548971,0.5169598271103659,0.4763051013457841,0.5527159040634958,0.6522011011644303,0.19484761165090234,0.10631462922868398,0.07817668435323771,0.03645652124370056,0.7196820540263078,0.2525878972363201,0.7905894486324946,0.0845466712496364,0.32876077055472813,0.6531432494841454,0.5357986287538412,0.305525382266415,0.29414925467056857,0.38313375295562807,0.149187847896994,0.514532504717896,0.5767238663891879,0.29377859310539567,-0.0839885649923679,0.18830189921136425,0.763367398565198,0.41890445346189215,0.26810143055830365,0.266527894906534,0.17851095679598505,0.3435884511692092,0.5249502999275552,0.5442989477457073,0.8206165157447073,0.4154492591125029
63,0.2462479492459768,0.2017797069223737,0.1463944742316303,0.15274021418448502,0.05729477114549105,0.11043746471022838,0.10316563965248193,0.06616343924920469,-0.026274285358721533,0.31798016345481844,0.023066745770686677,0.36567640854240924,0.5097315849196962,0.005781038039498545,0.42075698504821984,0.17063053794299937,0.20833200675506253,0.26191015574975585,0.06248558292365515,0.22522973963222695,0.05560749500679277,0.16694111945782777,0.1497336730151287,-0.04758389929313965,0.2742769449605316,0.3971531557465384,0.11599386242969768,0.4017144711792274,0.5555076773443359,0.10440606460714921,0.07016446357866117,0.21380241380881218,0.24239925906871204,0.0419870145952832,0.0360541530190352,0.18406588548132496,0.3266316753516914,0.24286453982938783,-0.052671163249375194,0.3239497365802788,0.11240788301283261,0.2125711085674872,0.23850311766558444,0.17833732944734798,0.2821513937304503,-0.07886454533815006,0.05523490734005287,-0.035282602697848844,0.2822559593560753,0.060644511656036466,0.26352362556759157,0.028401746098799703,0.1686910466392604,0.20987026236947653,0.004500845433769823,0.2004287226146963,0.38392913034019605,0.05439304286596898,0.17471778228356316,0.29850937206299183,0.05913260673433224,0.20608709033984957,0.3141162952680403,1.0,0.22015328191857403,0.06315129928200687,0.1840758412892273,0.40370901657984093,0.06560152000142738,0.18317165903370952,0.11281782037515764,0.21949372334172162,-0.0316695478866811,-0.0944577096153875,0.11181092376407953,0.18517417885394355,0.13892802537530177,0.16165385521479558,-0.07092068139201123,0.5485468120608054,0.1541411492297303,0.020057543978738518,0.02495331353370257,0.027330355306426267,0.2991821858858869,-0.0005752046452301994,0.12210826141204544,0.07120261364273364,0.17969761295064393,-0.07530986252593386,-0.04216888064011835,0.057320786386886036,0.5381636394178411,0.16178897842257475,0.06127905097575688,0.4478499902997672,0.18029620628179618,0.06512866030941891,0.05936719953717111,0.14581065449289662,0.10396782140490729
64,0.5689385820509673,0.278336902503426,0.20544443024467196,0.2945712919873511,0.15968072053187723,0.31057228180952273,0.3180416245884966,0.4320195185987342,0.17281837783181941,0.56606846381645,0.419268066864347,-0.06240185718211386,0.096075976943773,0.1870063186947817,0.15386565395483195,0.5838874391404647,0.6054616834911066,0.6137717330165622,-0.5247882817924256,0.6562752295704405,0.5598508148357336,0.15020589933431527,0.15554147809305968,0.17214109106220593,0.6647603206043722,0.25684467173580783,-0.348195258466607,0.4661583689093261,0.0819388236740901,0.31372774351679555,0.08531035896890034,-0.1476900126543405,0.07148063588245024,0.07738607005865412,0.2798043675318654,0.36036567537958447,0.6353441543164025,0.18017051847730073,0.3007936668800817,0.026624197226259052,0.265115089818161,-0.10843637236119176,-0.07908056987753556,0.46612692544551443,0.30194315793958076,0.3936374848985609,-0.319382217570211,0.33154719909785574,0.31441267660319233,0.28564283312599986,0.058021730655073565,0.1867948096143917,0.5671253455726939,0.28583874266705855,0.09237927388222748,0.43977646486346916,0.5287864301024816,0.5117596557377859,0.5142861726450462,-0.07149060208408738,0.32217067700316054,0.16058681512569933,0.7413611817207625,0.22015328191857403,1.0,0.4816878644328341,0.5045839687439735,0.30735647779356123,0.42685139073837935,0.7871030869329346,0.65146213563465,0.2887666500915729,0.2984251905508606,0.057048866427636485,0.023378122629370016,0.8291568696378768,0.297343900532673,0.6985518126919331,0.23016807031832423,0.2517312515956027,0.744870813685094,0.608177328448242,0.3820975427020422,0.27464553111657064,0.4167283649635164,0.14287551864875694,0.7232497262796448,0.5167304469558515,0.41346901829557114,-0.07840122337430441,0.2317810890627585,0.6615793199423932,0.33289464502268984,0.22591187756319683,0.29112236176965856,-0.08831549662479725,0.4957463152860951,0.6505619122969513,0.5160849248920026,0.7217590993420788,0.5016639904918382
