,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
53,8.314545142318765e-06,-1.424837462367798e-05,-1.1975044475742231e-05,-1.5871777272108402e-05,-5.077941029940239e-05,5.6143156133079655e-06,4.802610645573137e-06,2.427260139298881e-05,-7.985740774407587e-05,4.867655610983315e-05,2.0062464473351757e-05,2.8963180387739055e-05,-2.140542846855617e-06,-3.6759661352131206e-05,3.0171113723892523e-05,1.6316909740257628e-05,4.6600045833659006e-05,5.454450150470135e-05,9.404328493110993e-06,5.443275271981808e-05,6.654252172046392e-06,3.573311741945689e-05,-1.4319924192254579e-05,-3.802845205016629e-05,4.21072356538738e-05,3.453894796889241e-05,-1.9300526472556592e-05,4.579392982229053e-05,3.767523945064044e-05,4.7108950172077165e-05,-2.8459009807832274e-05,6.758263828763341e-06,-2.4605607816475344e-06,-2.1065126551444063e-05,-5.242372667165416e-06,2.736380470666645e-05,8.612484396109557e-05,3.0824720527460194e-05,-6.867677432833407e-06,2.2595287543973356e-05,-3.568539140947008e-05,3.236181933491283e-05,3.2918544842229844e-05,7.582658115177481e-06,6.229975584439336e-05,-3.2534650686026846e-05,-3.498589583233103e-05,-1.9693873093678806e-05,-7.332016107427e-06,-2.2455801592851107e-06,-5.206818479010716e-06,-5.804912656350757e-05,1.8883616955118292e-05,9.221192621763253e-05,-3.8781219903495946e-05,1.1444462983605626e-05,3.477920003664108e-05,2.6416981173546927e-05,1.5428998475008916e-05,7.193384067016105e-05,1.0691924782626734e-05,4.1018450371921823e-05,7.053543138049907e-05,2.5093098406123062e-05,3.636054251435996e-05,4.6390679203307307e-05,2.2946008047749506e-05,5.199010159906431e-05,-5.211274056465572e-06,4.586633333075812e-05,5.3739631239479756e-05,8.324487889540875e-06,-2.57091259808439e-06,8.603957487974309e-06,1.3528999335326311e-05,4.1230703423685785e-05,-2.1414177859592904e-05,8.793653796091179e-05,-1.695989940301576e-05,1.5653482359523052e-05,4.4085635820108764e-05,2.8975016661690476e-05,-1.1250517168470816e-05,-1.7016934061252655e-05,3.215761321193369e-05,-3.224728363219016e-05,3.1799277322282256e-05,6.108524099925254e-05,-8.447938551849678e-06,-2.8703687073768447e-05,-9.230526407934344e-06,5.201954186433163e-05,4.64761994706235e-05,5.5538235008767176e-05,-1.0419351082664129e-05,1.3336184249993181e-05,3.671055703702564e-05,2.5379846281176774e-05,3.812952302431142e-05,6.458392022823659e-05,8.273522431061965e-06
54,0.00013046305400201376,0.00016371693002327736,0.00025772274692272576,0.0001397430640284305,0.0003620827701358153,0.00019410461670942708,0.00019364986448986823,0.00018066776470668255,0.00045329979748853213,-1.592561788157122e-05,1.805898614029414e-05,1.3234311644756009e-05,0.00011750480337293237,0.00015023247902582403,2.472306825693432e-05,9.434719722183265e-05,3.5374026458639655e-06,9.32150022855339e-05,-7.465777421255218e-05,5.491579528719984e-06,5.331718529523565e-05,0.0001104664235499325,0.0002367752443382158,0.0004113152741804879,1.8519133999935365e-05,2.98174329831016e-05,0.00016714054718392754,2.1602619512800205e-05,3.82017386683642e-05,-1.6760355936555527e-05,0.00021816261612140153,0.00012558023941627863,0.00024531156379245745,0.00018340562122340075,0.0002859451946199669,8.192259018305739e-05,2.753969863167346e-05,-7.509448981093828e-05,0.00015942766583227892,-3.8707104979623675e-05,0.0001965295093109614,-8.831712905930387e-05,0.00014809316522247247,4.245422261686961e-05,-0.00011176915614604532,0.0001827285215040767,0.00019995220254002022,0.00015409980171619188,0.00010641945772628492,0.00018089758950063183,0.00012175393698420118,0.0003705338683983279,3.7498698852689774e-05,-3.878121990349595e-05,0.0005208877007735126,8.948491143916152e-05,1.9892587364056873e-05,7.396862738067257e-05,6.873268767984302e-05,-4.0960857733426136e-05,0.00021686874677098847,0.0001497426475554641,5.47669179935109e-05,1.2790160300158792e-06,2.7929445297431754e-05,-7.3761100018845435e-06,5.62898201876691e-05,5.243350448155668e-05,0.0001668652540468751,-4.525801745954172e-05,-2.7615234203629373e-05,-2.62503051105024e-05,0.00013182891879567026,0.0001588030211189836,0.00013090949870835707,4.7627994395367125e-05,0.00026274653468749893,3.4959005872138986e-05,0.00010069281465913825,9.775273436427105e-05,9.605413488878588e-05,-4.676309836212082e-05,0.0002506719629304101,0.00019072766731757353,2.5995549211166807e-05,0.0004359696394215153,8.438296572801446e-05,4.311665350195318e-05,0.0001484721588648078,0.0002090056302675094,0.00022657297015118456,1.869846290019418e-05,-2.384276015461083e-05,-8.343890029378094e-05,0.00020037708904110338,2.534889063983372e-05,-7.8918225395124e-06,0.0001518071020085457,0.0001091505195449052,2.249473514591731e-05,8.931103987420877e-05
55,5.359143780109045e-05,2.494159257703512e-05,4.107689209729332e-05,2.4878867663610503e-05,2.396511954750263e-05,3.4341925003109274e-05,3.2616824880518214e-05,5.1271990903992246e-05,0.00010637455376779832,5.514493610581019e-05,0.0001107862181909666,2.048454301155145e-05,7.352527115982337e-06,7.153641259990112e-05,3.5995499393555e-05,8.729944612196235e-05,0.00011483092948636519,0.00010154119768633743,-6.976515116420574e-05,7.145294731844735e-05,6.845523290243714e-05,4.782952231635077e-05,6.412780617789956e-05,3.62780667832404e-05,4.4205187757101914e-05,2.2473807836925216e-05,3.965184844472628e-06,3.2515487456684625e-05,5.3263606708249536e-06,1.7592899177990035e-05,3.322499806585602e-05,4.8399429598937575e-05,6.902704944483404e-05,8.264050974407529e-05,9.743825747877917e-05,-8.62018579443344e-06,8.931006907279315e-05,4.1912213959611755e-05,7.195797614820686e-05,6.208568075601411e-06,1.529660849804421e-05,-1.103741458967063e-05,6.824992304277557e-05,4.85847380863815e-05,3.346598558890809e-05,0.00010783437070698025,-4.311427681284759e-06,8.54034522445523e-05,5.187678397344597e-05,9.63925672774337e-06,5.069521591163889e-05,5.631978216516409e-05,8.539442573571356e-05,1.1444462983605626e-05,8.94849114391615e-05,0.00017323036687616797,7.59527125370072e-05,0.00012287177010220996,3.668181493633308e-05,-2.031785778228932e-05,6.7059758732078075e-06,7.735818475252777e-05,0.00010760254406253719,3.2845948562761285e-05,7.667604631034194e-05,6.942052685641713e-05,0.00010088311464237618,1.5955358652533066e-05,0.00010700602220044977,8.725688132912966e-05,8.707786689439437e-05,1.3468685111947767e-05,7.105651043619629e-05,7.949910133911076e-05,3.3344031034897564e-05,0.0001059669610867366,8.428594676763578e-05,8.60185978852972e-05,7.367922990592513e-05,1.842519068872463e-05,0.00012472709080098328,5.2423777980898205e-05,8.720144076370126e-05,9.456867590167261e-05,6.286142879671438e-05,7.581013932925971e-05,9.212337873793228e-05,0.0001580352055734485,8.534079000724458e-05,2.7373405836722918e-05,-7.560744811229969e-06,0.00011348462423727014,3.865476379202307e-05,1.252321020430201e-05,2.3393851212524272e-05,1.0549834474113953e-05,-1.591402329617989e-05,7.757403719543948e-05,0.00015811635075594404,9.544200642652039e-05,8.280725595997416e-05
56,3.7429054726823723e-05,1.9032198626256647e-05,2.4407694701977786e-05,2.6690057177987734e-05,-3.703528869112642e-05,2.389061253076493e-05,2.446415837105913e-05,5.405912635867315e-05,7.847515834585253e-06,5.3926388913338944e-05,6.206022447642556e-05,2.2267397192644343e-05,1.2153958457131246e-05,3.533123252056929e-05,2.6977154542534744e-05,5.390929447177012e-05,6.29397613916837e-05,8.234814656250067e-05,-1.3618612886420933e-05,7.020307258297712e-05,6.963690261070903e-05,4.151008109468475e-05,1.4423145781837923e-05,2.9075184844482086e-05,4.88451817504665e-05,3.1807292949344635e-05,-1.213532889198725e-05,4.608396873929306e-05,1.5691675698190186e-05,3.357886133516763e-05,-1.712655930494476e-05,1.654658104477145e-05,3.629198734521626e-05,4.1227936373905765e-05,4.805369241951077e-05,4.807984030665632e-05,7.957414769259067e-05,2.9152081329564737e-05,2.1672447004897193e-05,3.346363957543509e-05,3.293767126114725e-05,1.339037198904441e-06,5.4565766623554206e-05,3.46588835641613e-05,3.8133218302468213e-05,4.5427772456071943e-05,-3.0003514590395215e-05,4.358024256570141e-05,5.3868795408839054e-05,7.620860811135476e-06,5.210726585140772e-05,4.241004411351396e-07,5.8197657637132304e-05,3.477920003664108e-05,1.989258736405686e-05,7.595271253700719e-05,0.00011733335048251883,5.816057312052051e-05,4.669145449235967e-05,1.4793206162658477e-05,1.2515349979610122e-05,0.00010162251287777313,7.908143535179907e-05,5.1781143695014313e-05,7.587640610199695e-05,4.4586912108430135e-05,5.070042485449786e-05,2.1775269847424073e-05,5.244760861884681e-05,0.00011567640857303852,8.329408738976347e-05,4.691263525099165e-06,2.985441631593705e-05,8.466452212486639e-06,1.7326710961717202e-05,9.598703525306379e-05,2.904121474457876e-05,8.676196348215948e-05,3.598533155772452e-05,3.3374139571616366e-05,8.057548302069039e-05,4.7949111831827806e-05,3.7984570467279786e-05,5.567961613242956e-05,6.841126298482278e-05,2.4171187710031275e-05,6.899991745126454e-05,0.0001204762896149102,5.993612271807396e-05,-1.070891698493696e-05,-2.1677551215964833e-05,6.37755994671665e-05,5.464204800955572e-05,3.844444522570491e-06,1.841083853292206e-05,1.7192069557265782e-06,2.960497842830207e-05,5.2246028491738083e-05,9.872836783309517e-05,7.992688706892781e-05,5.886985748363525e-05
57,6.798144169699072e-05,3.796410866032824e-05,8.261296270735073e-06,4.05550132626393e-05,5.7281347143776096e-05,5.662352559096331e-05,5.85243955253699e-05,7.616582171682527e-05,0.0001363379751337893,8.499762037007503e-05,0.00021514933546276386,2.7950082391084805e-05,-8.541366470656059e-06,7.528986741918478e-05,3.7163865588924295e-06,0.0001038169987438894,0.000210873576509461,0.0001029981789306496,-0.00010108100385251907,0.00015790810053852223,8.187937835141105e-05,4.552190338292808e-05,3.1723689752427735e-05,3.7603060031764e-05,0.00010815880288506933,8.662908303705616e-06,-4.397866512245631e-05,3.25772498878711e-05,4.4848106848557185e-06,3.391923482079251e-05,2.1115787402742706e-05,1.038608797127364e-05,5.382014631059555e-05,3.1804696800826446e-05,7.143722927131401e-05,5.747615170295714e-05,0.000186839542540874,4.648100634084705e-05,0.0001720875686236879,-5.021689351483699e-06,1.7949017729954126e-05,1.2629834998739145e-05,8.078136975226415e-05,6.331559278635262e-05,4.207269431252758e-05,6.839858570558744e-05,-4.1325625762869956e-05,9.566339879120187e-05,4.973978498482115e-05,3.7521605741125596e-05,1.8707986363275415e-05,0.00010074096446289677,6.722526630321244e-05,2.6416981173546933e-05,7.396862738067258e-05,0.00012287177010220996,5.8160573120520516e-05,0.00029269186647158126,6.981933945510482e-05,3.6314875071250316e-05,1.067872333696641e-05,6.205800273988038e-05,0.0001731463481824663,1.1586666830251447e-05,0.0001159810636156523,0.0001619612117654525,0.0002500458757132846,3.802409528574261e-05,0.00013306665536946152,0.00014297473238345613,0.00012691825962436246,2.732749968651695e-05,9.282622782331529e-05,7.643312872041649e-05,1.128283200625206e-05,0.0001490333349222199,9.829048782206452e-05,0.0001778156540515413,0.00010788108943964152,2.0910308882473264e-05,0.0002177190519410022,0.00016448923331075367,9.253976014431104e-05,5.441605658063306e-05,6.893781118748648e-05,3.836959895990264e-05,0.0001568784810713978,0.0002309294581582559,5.7732418915749924e-05,-1.7273709223275464e-05,-2.7382095085404448e-05,0.000205507443449444,1.73585274998232e-05,1.6350754827194463e-05,4.940740013720004e-05,1.2103592978302705e-05,1.842524799632104e-05,0.00012531815214147652,0.00023427218843367383,0.0001805265108775842,0.00010132414801677419
58,4.76392706919193e-05,5.1662624998104e-05,4.643187444874488e-05,4.94514269314799e-05,0.00018622943710619916,4.483129969049588e-05,4.7997648041937523e-05,7.905850136051781e-05,5.334469369016352e-05,3.53498850304054e-05,6.223420595396906e-05,1.2847182585463251e-05,2.05179472105106e-05,2.2080017477177856e-05,2.608159712698696e-06,8.716650565236269e-05,6.84579773436733e-05,9.919801625741739e-05,-0.00014657032760984764,9.592471152842298e-05,9.302237543749795e-05,-5.193059955987379e-07,5.051786915039054e-06,9.589106674215684e-05,6.446471842981415e-05,3.312657097808647e-06,-5.83418812288331e-05,3.0093353797679418e-05,-8.941600752025903e-06,4.907796660709113e-05,3.437859515468117e-05,-1.077136503089238e-05,2.111498964176334e-05,-7.79205261950579e-06,0.00010051385277032657,6.659352378027256e-05,9.986232202481616e-05,-8.21061304574086e-06,8.711959272459462e-05,1.568482393283873e-05,5.309792572990383e-05,-4.000544222782601e-05,-7.400641255290344e-05,2.3131883616648183e-05,2.4224872154736286e-05,6.628857762628045e-05,-3.940129998923026e-05,2.3180869074219218e-05,2.242783049503365e-05,5.32266488866643e-05,1.375679124758967e-05,7.388591882402507e-05,1.2190381642877535e-05,1.5428998475008913e-05,6.873268767984303e-05,3.6681814936333086e-05,4.6691454492359665e-05,6.981933945510482e-05,0.00020445758126521514,-1.1072028519851977e-05,6.570457545215178e-05,1.985134953247639e-05,7.999160195076388e-05,3.110631425130772e-05,9.741417834694764e-05,7.491684142010999e-05,7.076712942395627e-05,1.5224570388347618e-05,3.7978890920111436e-05,0.00014791363276187532,4.03774948334618e-05,2.7060647496923908e-05,6.023520259825456e-05,1.0081918054929916e-05,-5.5287320770727215e-06,0.00011218374541726958,8.134414880581894e-05,0.00010211444778631446,2.756769928891415e-05,4.144815248729755e-05,0.0001361094320721448,8.062589305715551e-05,8.045671742285108e-05,3.374285226959689e-05,3.906838919497852e-05,7.668716749791893e-05,0.00012885292747434658,6.733416770958524e-05,3.147325740728777e-05,-1.6774022897849665e-05,2.5103598639299756e-05,7.29321827275124e-05,-3.9660676948364035e-06,-2.124839068948758e-05,6.231646208061556e-05,-5.199629278225835e-06,3.0251913280396786e-05,0.0001245280398543092,9.472192395327712e-05,9.053968036497159e-05,5.541777337319114e-05
59,-5.854608981800616e-06,-4.144294342904216e-05,-2.7063951115074684e-05,-2.3767028886007855e-05,-0.00011230998271022995,-8.821551548001026e-07,-3.427760402940618e-06,4.312230553925281e-06,-0.00010064504411621778,3.2542151827705676e-05,7.2478634787635845e-06,4.9091200454815725e-05,1.9570312375929503e-05,-5.950508691106997e-05,2.3461785629627506e-05,-1.1661600906346652e-05,1.1254912052764734e-05,1.2649798651226145e-05,0.00010923970970958856,1.3537423343038303e-05,-9.761620534049872e-06,1.2977485135830196e-05,-3.5396159961099974e-05,-4.171629201303459e-05,2.331571852177973e-05,2.3532490554388622e-05,3.604191960271949e-05,3.112840925639838e-05,6.266043011478375e-05,8.286120962973152e-06,-1.2371057312506961e-05,2.6309580036169488e-05,2.7997919699031237e-05,-7.721006195704627e-05,-4.144934804126487e-05,2.4295739668641055e-05,2.1742414359662094e-05,3.531516788535247e-05,-1.3487559645637373e-05,1.612723898601269e-05,-4.66339103754822e-05,8.766662451333716e-05,8.304677401494353e-05,-1.2528636399101558e-05,5.1708769575666905e-05,-8.06667426224698e-05,3.0925645729981834e-05,-4.253426417968428e-05,1.2259797262003812e-05,-2.2344544624117057e-05,2.4123508753196937e-06,-8.550448026920501e-05,-8.470925692957819e-06,7.193384067016105e-05,-4.096085773342614e-05,-2.0317857782289316e-05,1.4793206162658477e-05,3.6314875071250316e-05,-1.1072028519851977e-05,0.00016573795422826571,-5.423026326607478e-05,-2.4991605688004527e-05,2.9596505078127555e-05,4.78496532633235e-05,-1.2192019711264643e-05,1.36475979639528e-05,2.8945982001729605e-05,5.9300692208755476e-05,-1.8434940769970982e-05,-3.371536401048425e-05,1.893219721801786e-05,-1.1793667300959628e-06,-3.8319662553409824e-05,1.3154600379689636e-05,1.420853220057366e-05,-1.6468885759722326e-05,-5.839194798261365e-06,2.875833364570241e-05,-4.461228664326902e-05,2.941529121641835e-05,8.482845948231053e-06,6.305791939656102e-06,-6.690347365075781e-05,-2.3929779762582538e-05,9.505074141640762e-06,-9.339561250383369e-06,-3.436536588831348e-06,-5.2286643203174005e-05,-3.919444477093432e-05,1.6792785841003855e-07,-7.692653900994066e-05,-1.0117802123613282e-05,3.3913009616318964e-05,4.825558389831481e-05,-2.4062551323692867e-05,2.8454537095999436e-05,2.2524284405829192e-05,6.477830711736211e-06,-5.385164427912413e-05,4.187716018982493e-06,-2.555253392041348e-05
60,0.0001346022356598067,0.0002158104388789731,0.00024421137675187973,0.00019550018158494904,0.00046534054488356076,0.0001978332812417913,0.00019631449936196945,0.00021987175118378492,0.0005642500047181991,1.2868960648409844e-05,-6.739061745395925e-05,-3.350157789756414e-05,0.00012925475144581893,5.527500291688802e-05,3.0137187838422106e-05,9.523634558021793e-05,3.7493342294016073e-06,0.00011456753234557099,-0.00013110652168482704,0.00015849901749533468,8.78887964823883e-06,8.763734936057077e-05,0.00025675260283473163,0.0002969750423872854,0.00010324040753506771,4.065107807100441e-05,5.849593472504046e-05,3.447739815416058e-05,6.309809144623859e-05,9.700258145328707e-06,0.00014514254609754822,1.1177606896725295e-05,8.22127436792266e-05,0.00013363003427337166,0.00025193072284761915,0.0001509675550895362,0.0001822022001274702,-0.00010324985813290684,0.00013775577066702717,-2.7854868173641116e-05,0.0003926991342700832,-6.206141481853318e-05,4.488160723395204e-05,3.9041282790514646e-05,-7.652686330287815e-05,0.00015800682014176383,8.029535692334845e-05,8.338196564890908e-05,5.4544361427754104e-05,0.0002446005192738144,7.5982548341463936e-06,0.0005440902111978986,1.0130740791393549e-05,1.0691924782626733e-05,0.00021686874677098844,6.7059758732078186e-06,1.2515349979610125e-05,1.0678723336966394e-05,6.570457545215178e-05,-5.4230263266074794e-05,0.0006947648307852152,7.136244010844239e-05,0.00014972641085764465,1.9406882424363926e-05,0.00011249174076726218,3.559666441664562e-05,-4.71669161112654e-06,9.068975883579746e-05,9.521664896676324e-05,0.00014852867284234747,5.16265448675289e-05,2.4186380424174738e-05,0.00010839762586932407,2.5267025100143878e-05,9.785744425644043e-05,0.00012485676309981967,0.00015404640417151982,0.0002542785674237613,6.546304354606392e-05,0.00011962586563063313,7.441956860217315e-05,3.79560334283044e-05,0.00035603268638280795,0.00012881698661123175,4.583049613817787e-06,0.0003367921045290562,0.0001414783655974598,0.0002099836659214064,9.152088071913809e-05,0.00013659479446885304,0.0005331617909425297,6.632438665276442e-05,2.7826068420205595e-05,-3.134353864185272e-05,0.000267317188307178,-1.7950902376934978e-05,4.955018531868879e-05,0.00010917867472793912,0.00012800295429598533,0.00013332326281381045,8.7712597752061e-05
61,8.111858935557261e-05,0.00012017916180004414,0.00013939668073042005,2.0947524068230192e-05,0.000149150973748877,8.98441960101063e-05,9.073003980877808e-05,7.992720676274638e-05,0.0001378977740462968,8.053235398325851e-05,7.810723947041271e-05,2.3540247684791566e-05,5.531083193831076e-05,6.91091600926438e-05,4.046342905426789e-05,6.617948515120803e-05,0.00010260122308152206,0.00010516945539000862,8.193365900261688e-06,6.905867764785581e-05,3.582342871028706e-05,0.00011814901260183446,0.00022039765284925634,0.00024093859109476193,5.169330131890718e-05,5.523140611819483e-05,6.360736443468661e-05,7.983808610928708e-05,3.7865776299856264e-05,3.400154169509699e-05,5.753867200587029e-05,4.736943627918203e-05,0.00011084740766727604,0.00018819924139223268,0.00015129588049775535,7.082356004309145e-05,0.00017046652687554951,-7.548602541965255e-07,2.8180998667155195e-05,5.6219389457909897e-05,7.290593718276486e-05,4.751206136386597e-06,0.00014806928935909741,4.824361634891673e-05,-1.939744724044505e-05,5.0037051876189395e-05,2.285178040479746e-05,9.06580497964253e-05,5.38638581249671e-05,9.711734709978106e-05,4.002571898066885e-05,0.00015485349649455894,5.132092897015944e-05,4.101845037192183e-05,0.00014974264755546413,7.735818475252777e-05,0.00010162251287777313,6.205800273988038e-05,1.98513495324764e-05,-2.4991605688004524e-05,7.136244010844239e-05,0.0005823876779157414,9.74028991457205e-05,6.192509959394362e-05,5.133714211923385e-05,2.4870929654171533e-05,8.853733579004481e-05,2.895052486585323e-05,8.379224156577169e-05,3.1056481639586027e-06,5.877575300876957e-05,3.9368934576267856e-06,9.018885588459463e-05,5.8973026341253464e-05,5.0592805971964827e-05,4.055792117582557e-05,9.130538949748092e-05,0.00014147506882466288,6.420114140454792e-05,8.646799282841918e-05,9.097953714118172e-05,3.7298638403130166e-05,6.641484180078078e-05,8.30387058851174e-05,6.0984811251966135e-05,0.00013022130422020312,-1.3288220785249816e-05,0.0003356786986341187,6.544337063500746e-05,2.6344859788098218e-05,5.359903648191238e-05,0.00011082614168297121,6.197728311799447e-05,3.816848972848796e-05,6.78031756130149e-05,4.800528039791165e-06,4.37722875670207e-05,3.142480492463562e-05,0.00029390665721852236,0.0001167450850562267,4.367940955355664e-05
62,8.181324384107079e-05,5.5488898063443145e-05,5.736633322153196e-05,5.9659233274571195e-05,0.00016911776086001506,7.38833839578064e-05,7.249529115702991e-05,0.00011289666802782514,0.0001335679726945809,0.00012132593012067271,0.00011900354797593032,8.921070140341089e-06,2.628425296236239e-05,1.4347982736444935e-05,3.39290870927908e-05,0.0001293937245026591,0.00019564658006160262,0.0001698696512043936,-0.00014657857796794926,0.0002116790741476771,7.16920531840776e-05,4.634602916974801e-05,5.350069233266251e-05,3.27795015203728e-05,0.00014632931181821171,2.8975846297116224e-05,-4.774502807530676e-05,7.293389543535152e-05,5.428913133293094e-05,8.553318734007456e-05,3.69782894933226e-05,1.715938758255758e-06,7.532263126484547e-05,7.133731793184343e-07,0.00010879987137322939,0.00011005710461566748,0.0002941169803142484,6.409764758425618e-05,0.00013219188952506936,-2.6561727379151646e-05,7.252442962326162e-05,1.9757602779393132e-05,2.6091119294159432e-05,3.906191515734783e-05,0.0001117187126348563,7.463111492395296e-05,-2.9025820873080366e-05,4.744595810841596e-05,5.638046022925887e-05,6.91687074149389e-05,-6.62134045654422e-06,0.00015150591050524463,7.342873007643671e-05,7.053543138049907e-05,5.476691799351088e-05,0.00010760254406253719,7.908143535179907e-05,0.00017314634818246628,7.999160195076388e-05,2.9596505078127555e-05,0.00014972641085764465,9.74028991457205e-05,0.00028927766147251836,6.652084432277559e-05,0.0001670332786360127,0.00014174317896903263,0.0001526816929782892,8.668255150118544e-05,0.00010300261555561734,0.00021318030124860648,0.00016790282802035407,3.82863433658813e-05,2.8737102480685406e-05,2.038013603999875e-05,6.968417824909135e-06,0.00019326342784510816,7.846945860202162e-05,0.0002738777295340967,1.985635674337439e-05,7.624711268477434e-05,0.0001994169371228284,0.00015596004526413274,0.00012174714832202514,6.721424652240572e-05,6.194127753841634e-05,7.33343458337233e-05,0.000180119787882177,0.00029624120018581013,5.7823535767443646e-05,-2.1565121838621363e-05,7.199269985848841e-05,0.00020431513772104236,6.360638312550814e-05,5.2078953860007546e-05,6.351616362392679e-05,2.3167239046201725e-05,7.135632656127181e-05,0.00013297194771905074,0.0002322302398096404,0.00022685908077319533,0.00010427905457568233
63,2.5734101316391493e-05,3.790191717702649e-05,2.844337865687643e-05,2.6696255954364162e-05,2.9231129360269507e-05,1.8823938551093854e-05,1.7355823960665385e-05,1.450652680914961e-05,-1.07439105015908e-05,3.723245354174159e-05,4.5318025363620586e-06,3.85037179970349e-05,8.120834394625636e-05,1.0356047590687862e-06,4.431954309062361e-05,3.243929789974238e-05,3.9505487808619286e-05,5.973030899387612e-05,1.805652032184403e-05,4.625983261395954e-05,9.231369338696237e-06,2.6606930056757045e-05,3.588196230143937e-05,-1.5407666528697652e-05,3.9368141120609935e-05,3.75278845041352e-05,2.2690733551744587e-05,4.665276568385461e-05,7.037930839854327e-05,1.662424979616378e-05,1.4241335768722342e-05,3.098320906737526e-05,5.655874338570288e-05,8.435880931258672e-06,1.0842061369930312e-05,3.677835116763092e-05,8.23017111437853e-05,2.9050982526494315e-05,-1.4950176285532732e-05,4.1091273022559886e-05,3.0877309491671666e-05,4.066199872870905e-05,5.654137993641511e-05,1.8816456566253568e-05,5.531487495066141e-05,-1.586459511424793e-05,1.1549583702704822e-05,-5.621754891098948e-06,3.775063852442187e-05,1.0374062916448121e-05,4.097455266354481e-05,1.1306930674558956e-05,2.0404264715054194e-05,2.5093098406123065e-05,1.2790160300158762e-06,3.28459485627613e-05,5.178114369501432e-05,1.1586666830251453e-05,3.1106314251307725e-05,4.78496532633235e-05,1.940688242436392e-05,6.192509959394361e-05,6.652084432277559e-05,0.0001550314019927222,3.631204566217214e-05,1.0894436999358337e-05,3.631549952609438e-05,4.955594112831196e-05,1.038554544480644e-05,5.171967384696057e-05,2.1262120572825854e-05,3.1573541431054725e-05,-6.266776403929828e-06,-1.8026841097400607e-05,1.564572101107216e-05,3.6403389350280915e-05,3.159587376456183e-05,4.099625253112697e-05,-1.2193498841451882e-05,9.313426607803154e-05,3.4452804508085714e-05,4.274072612500312e-06,7.279341817706637e-06,4.5718423705986915e-06,3.5409342601903464e-05,-2.0698970525111106e-07,3.1292916918919736e-05,2.677477675202838e-05,2.5892810558935827e-05,-1.415585150310004e-05,-1.1802614480582043e-05,1.1231337151525842e-05,5.9820833970816985e-05,2.300723568621637e-05,1.069069670337131e-05,4.2549490052703924e-05,2.7411506439629934e-05,1.2077203247671133e-05,1.8543009768760625e-05,2.9509208591143644e-05,1.9104269155726043e-05
64,6.325686250794655e-05,5.5623762046473334e-05,4.246750510737368e-05,5.477637135121431e-05,8.667402536015356e-05,5.6319999018569856e-05,5.6924601851855854e-05,0.00010077542042344412,7.518431913990881e-05,7.051742835060813e-05,8.763595272632793e-05,-6.9905141231451144e-06,1.6284701253933274e-05,3.564104004991504e-05,1.7242947433624198e-05,0.00011809994515343126,0.00012215014110196593,0.00014892073918429486,-0.00016134081319853412,0.00014340695423256108,9.88805759666377e-05,2.546972839551758e-05,3.965599092158026e-05,5.930171744923388e-05,0.00010151414737655965,2.5820967055044292e-05,-7.246732929707765e-05,5.75969227405609e-05,1.1044613727494416e-05,5.3146556775386825e-05,1.8422186020580363e-05,-2.2770407273154465e-05,1.7744458404687407e-05,1.6541851382360546e-05,8.95193520612552e-05,7.660696309514704e-05,0.0001703199347339626,2.292906375160034e-05,9.083390165473701e-05,3.592976395148053e-06,7.747882163825718e-05,-2.2068120290110856e-05,-1.994564158868803e-05,5.2324567955111695e-05,6.29782814227171e-05,8.424604359381487e-05,-7.10508552833592e-05,5.6203392744766705e-05,4.473908593558027e-05,5.198602168255907e-05,9.598231488378662e-06,7.91171019194295e-05,7.298167903393804e-05,3.636054251435995e-05,2.7929445297431754e-05,7.667604631034194e-05,7.587640610199694e-05,0.0001159810636156523,9.741417834694766e-05,-1.2192019711264643e-05,0.00011249174076726218,5.133714211923385e-05,0.0001670332786360127,3.631204566217214e-05,0.00017548153678797232,8.84085125573455e-05,0.00010590941128349242,4.013982984042439e-05,7.18948838313642e-05,0.00023644764426698263,0.0001306242854083167,4.419306301243199e-05,6.282661962774535e-05,1.1583375000964574e-05,3.4803815354827285e-06,0.00017342191347391025,7.194579542771591e-05,0.00018847883752838015,4.2102355673844216e-05,4.54714510734035e-05,0.0001771302853148993,0.00013787967367253758,0.00011858889208254795,4.8879233242571576e-05,5.247362560933651e-05,5.470034414477682e-05,0.00019719466202151978,0.00020672826129741384,6.338488927478988e-05,-1.5678801439866743e-05,6.90192165286528e-05,0.00013791360890778382,3.936867497320361e-05,3.4179086482622014e-05,5.403503300847918e-05,-8.92698043869757e-06,8.01884256764925e-05,0.0001283478922768187,0.00017149865357633806,0.0001554055225686742,9.807318741576082e-05
